Format				F1
Source of Data
Station Name 		Station Name
IAGA CODE			IAGA CODE
GeodeticLatitude	71.300
GeodeticLongitude	203.250
Elevation			0
Reported			DHZF
SensorOrientation	
DigitalSampling		1 hour
DataIntervalType	1-hour (00:30 - 01:00)
DataType			definitive
DATE			TIME			DOY			BRWD			BRWH			BRWZ			BRWF
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
1975-05-01		00:00:00.000	121			99999.00		99999.00		99999.00		99999.00
